Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN50,OUT019,282.89842000000004
DRF27,OUT045,3641.9592899999993
DRF51,OUT013,721.9602300000005
NCO02,OUT019,172.98815599999986
FDB51,OUT027,1661.0511560000004
FDJ50,OUT013,802.6418739999997
FDN52,OUT013,1332.4655399999992
FDX14,OUT013,1268.7218479999997
FDT27,OUT019,581.369902
FDV10,OUT013,768.5662300000007
FDU33,OUT046,799.7922500000005
FDU58,OUT046,3619.9612579999975
NCP42,OUT027,4874.474934000003
FDL51,OUT027,5154.104275999999
DRH15,OUT027,978.7326579999991
FDU16,OUT017,1533.0244739999998
FDW15,OUT017,2469.8649960000002
FDQ44,OUT045,2188.311492000001
NCI06,OUT027,4651.1855879999985
DRK23,OUT019,439.42799999999994
FDC28,OUT035,1787.9459779999995
NCY17,OUT019,86.40086599999997
NCV05,OUT018,2103.022512000001
FDM34,OUT019,441.70503600000006
DRD60,OUT027,6284.885679999993
FDT38,OUT046,1268.5354239999997
FDQ57,OUT018,2430.0235240000015
FDE59,OUT027,899.8486739999993
NCM43,OUT046,2440.077104000001
DRI51,OUT049,2861.1157080000035
NCG30,OUT017,1775.735205999999
NCK54,OUT035,2028.6393360000002
FDQ16,OUT019,211.67113600000002
FDI36,OUT013,2705.5781700000016
FDX16,OUT027,3341.6568579999994
FDA34,OUT046,3111.409902000001
FDJ48,OUT018,3043.451696
FDU47,OUT035,2017.9465879999982
FDS39,OUT046,1721.4392159999995
FDD11,OUT046,3405.899900000002
FDM16,OUT027,2131.1791940000003
FDU56,OUT018,3270.7891059999984
FDQ32,OUT017,2514.926340000001
DRK35,OUT013,850.772556
FDA58,OUT049,2807.2591460000003
DRG48,OUT019,437.470548
FDT59,OUT010,661.2126380000002
FDQ31,OUT019,220.85251799999998
FDS51,OUT018,1015.9575359999998
FDW32,OUT027,2354.7415180000003
FDI15,OUT027,3144.3603439999983
NCV30,OUT017,655.6864979999998
DRG25,OUT049,3888.931141999997
FDT02,OUT013,456.30602999999996
FDO33,OUT027,3479.670540000001
FDP38,OUT035,714.0105780000002
FDZ45,OUT035,3145.172619999999
NCA54,OUT027,4728.032224
FDU33,OUT017,976.8617599999999
FDN58,OUT017,4399.246867999998
FDI05,OUT045,1295.8332240000004
FDM57,OUT019,201.53766000000007
NCS42,OUT027,2907.7549979999976
FDB57,OUT045,3836.885556
FDC03,OUT045,3387.1376560000035
FDZ58,OUT013,2387.92499
NCK29,OUT045,2055.9437940000003
NCR53,OUT045,4057.3785420000013
FDE26,OUT027,3478.9714500000014
FDU52,OUT049,2264.179402
FDE41,OUT027,2189.7163299999975
FDU38,OUT018,2782.17846
FDA52,OUT017,2400.6817180000003
FDW46,OUT046,1114.4493300000001
DRI59,OUT035,3531.3432779999985
FDT38,OUT035,1330.2883739999995
FDL33,OUT018,3066.6814579999996
FDQ01,OUT027,7199.361979999999
FDJ08,OUT046,3633.923083999998
FDQ47,OUT049,759.8775400000003
NCZ18,OUT013,5134.7494700000025
FDE29,OUT017,929.0772939999997
FDF10,OUT027,3173.861941999999
FDC48,OUT049,1526.6794
FDY58,OUT013,4614.053922000004
NCX30,OUT010,881.632386
FDV11,OUT013,3202.990692000001
FDT46,OUT046,743.8650500000002
DRD01,OUT019,182.22280199999997
FDQ11,OUT013,3502.4409000000014
NCM41,OUT017,1072.557193999999
NCC55,OUT013,741.4615119999997
FDG45,OUT027,5456.790271999997
NCQ54,OUT049,3673.658028000001
FDM34,OUT045,2072.0162059999993
FDD17,OUT019,491.99291000000034
FDN38,OUT027,6885.417305999996
FDB53,OUT018,1757.2725719999994
NCL06,OUT035,4703.237832
NCV18,OUT019,203.82801200000003
FDX25,OUT013,3737.0555039999995
FDB39,OUT046,946.527912
FDC33,OUT049,3156.5045360000013
NCO14,OUT018,526.328216
FDA58,OUT027,6741.118472000002
NCQ02,OUT017,3269.4907959999996
NCR53,OUT017,3897.633147999999
FDN52,OUT046,1125.13542
FDG26,OUT046,3586.2651200000023
FDE23,OUT027,1212.701436000001
DRI37,OUT013,705.9144500000002
DRH37,OUT018,2786.166602
FDO01,OUT035,2192.9587759999995
FDK45,OUT049,2090.4056020000003
FDP23,OUT049,3398.7358920000006
FDM33,OUT035,4056.359868
FDD36,OUT017,2245.2240759999995
FDL56,OUT017,1187.9869399999998
FDT27,OUT010,702.638714
FDG52,OUT017,649.5478219999997
NCL42,OUT035,5347.672310000005
DRJ24,OUT046,3062.020857999998
FDV38,OUT046,872.850484
FDT35,OUT045,3268.8516280000017
FDY51,OUT045,3324.685615999999
FDC37,OUT017,1973.5177540000004
NCP43,OUT013,2835.555645999998
FDO33,OUT045,1818.1599820000008
FDW04,OUT018,1790.2696200000014
NCC31,OUT046,2032.1947079999998
FDK22,OUT049,3155.2062260000002
FDJ50,OUT017,919.9957819999997
FDV13,OUT017,1517.2183820000002
DRL60,OUT017,2298.4880760000024
FDW03,OUT017,1710.7597839999996
FDY27,OUT035,2518.115522000001
FDB39,OUT027,2053.9996579999993
FDU59,OUT045,2806.992825999998
FDZ57,OUT049,1871.830120000001
FDO21,OUT049,3084.2319460000017
FDS43,OUT018,2913.1479779999995
FDU28,OUT010,524.2309459999998
FDC51,OUT010,188.32818799999993
FDW16,OUT010,216.0188100000001
FDP32,OUT010,248.74953800000011
FDB60,OUT019,450.606782
NCQ30,OUT046,1993.2587239999996
FDD26,OUT049,3615.580293999998
FDI44,OUT045,1365.2495319999998
DRH23,OUT046,1056.917552
FDO44,OUT046,1652.3691239999998
FDG04,OUT046,3347.515898
FDM32,OUT027,3333.0746959999988
FDM09,OUT013,2644.7706559999997
FDZ47,OUT013,1564.9229519999997
FDM40,OUT027,3479.5307220000004
FDY48,OUT017,1867.6222640000008
NCM30,OUT045,717.6658199999997
FDX36,OUT010,487.51207600000055
DRF03,OUT017,516.7606699999999
FDN51,OUT049,4295.455306000001
FDM57,OUT049,1158.0126240000004
FDB35,OUT049,1720.2208020000005
FDY13,OUT027,2418.119020000003
FDA37,OUT017,2511.4908120000014
NCX53,OUT017,2378.597131999999
FDD59,OUT018,1091.845419999999
FDX10,OUT019,77.91191599999998
FDC03,OUT018,3035.7617060000007
FDW43,OUT035,3581.258303999999
FDW10,OUT046,3158.149062000001
FDY14,OUT027,6057.894485999999
FDV43,OUT045,631.41143
FDO40,OUT013,2578.5768199999993
FDP46,OUT027,2631.0818079999985
NCE43,OUT019,289.09701799999993
FDD05,OUT035,2374.7621239999985
FDJ60,OUT010,348.2799799999997
DRE27,OUT018,1246.251098
FDO11,OUT035,5491.624928000001
DRG11,OUT027,2703.2611859999997
FDK33,OUT010,560.3239639999995
DRM23,OUT045,2133.862368000001
FDJ02,OUT027,4131.775033999998
NCZ05,OUT045,1435.3449560000001
NCL30,OUT013,1999.1776860000016
FDZ19,OUT018,2158.5369160000005
FDM45,OUT049,2031.096137999999
FDO36,OUT046,2683.3005019999987
NCK31,OUT045,695.1284900000002
DRJ37,OUT045,2768.922382
FDP24,OUT018,1772.179834
FDF46,OUT013,1643.4074559999995
FDX46,OUT019,176.7432679999999
NCL18,OUT045,2970.5199640000005
FDJ26,OUT013,2094.9197259999987
FDJ07,OUT045,2035.4038640000008
FDY15,OUT013,2038.2002240000004
DRG01,OUT045,1140.5553479999994
FDF58,OUT045,1253.215366
FDZ14,OUT019,258.9962
FDP31,OUT049,730.4292059999998
FDH45,OUT013,698.7704159999998
FDA09,OUT010,404.3336820000002
FDW31,OUT035,2705.3717720000004
FDA57,OUT046,737.3135779999997
NCE55,OUT035,3126.1640300000013
FDC17,OUT019,574.4722139999999
FDC59,OUT013,1064.6408319999998
FDA22,OUT013,3302.134970000001
FDK52,OUT035,3951.7560299999996
NCM26,OUT046,2290.5117920000002
NCT53,OUT035,2393.7107919999985
FDW45,OUT018,2578.443660000001
NCI18,OUT035,3058.685200000001
FDE38,OUT018,2787.1653020000003
FDF08,OUT019,236.44555400000002
FDY58,OUT010,604.832694
FDF58,OUT019,188.51461200000006
FDX39,OUT017,4729.656775999998
FDB44,OUT049,2792.3785159999984
FDF28,OUT013,1995.4758379999994
FDE39,OUT013,1554.523155999999
FDT37,OUT018,2460.144316
FDZ45,OUT017,3508.512996000001
FDO40,OUT035,2850.8823619999985
FDM57,OUT027,1851.8228300000003
DRG36,OUT017,3124.1866039999986
FDY36,OUT010,177.55554400000005
DRL60,OUT027,3220.161673999999
FDS25,OUT019,239.56815599999993
DRF49,OUT027,3586.731180000001
FDP16,OUT045,5829.851328000001
FDS60,OUT049,2123.708917999999
FDU15,OUT027,912.7785100000004
FDK43,OUT046,2053.979684
FDN25,OUT046,674.2822920000002
FDE53,OUT049,1341.0077540000007
FDB22,OUT013,2125.00057
FDE39,OUT017,2724.726578
FDX35,OUT035,3711.1625419999978
NCG54,OUT049,3198.76952
FDH27,OUT035,2496.164096000002
NCK42,OUT013,2595.854329999999
FDS25,OUT049,1920.952843999998
FDI10,OUT018,2502.116348000002
FDU35,OUT035,1673.9010960000003
FDI04,OUT017,2894.678686000001
DRK23,OUT035,5565.428858000002
FDB53,OUT019,298.44485000000014
FDY02,OUT049,3557.7156159999954
FDM60,OUT035,657.623976
NCJ31,OUT010,692.7182939999999
DRP35,OUT017,1788.545197999999
NCQ30,OUT018,1392.1944579999983
DRL11,OUT010,342.32107
FDU01,OUT013,3486.4217520000007
FDR39,OUT035,3331.170508
FDO08,OUT046,2582.8512560000013
FDC02,OUT045,5111.572971999999
NCZ29,OUT035,1784.9165879999991
FDF29,OUT010,267.312042
FDZ23,OUT017,2894.5788159999993
NCU53,OUT018,2309.9664679999996
NCW30,OUT013,3554.146928
NCM26,OUT027,3659.1036399999994
FDV50,OUT027,2984.1355740000013
FDW15,OUT049,2405.9548540000005
FDI35,OUT027,6505.258821999996
FDO11,OUT017,5188.472872000001
FDN48,OUT046,1502.4709119999998
NCA17,OUT049,1983.3982260000005
NCN54,OUT013,824.6665379999994
FDP22,OUT013,739.7504060000001
NCB54,OUT035,2336.904736
FDD08,OUT045,582.4418400000004
DRM48,OUT010,101.66765999999996
FDG41,OUT027,3127.3824440000003
FDE44,OUT027,1609.7978719999994
FDE26,OUT035,2442.1277680000017
NCS38,OUT013,2508.627872000001
NCJ54,OUT018,3670.7218500000013
FDI40,OUT019,250.59380400000023
FDN45,OUT018,4141.921826000002
FDU43,OUT046,4382.255651999998
FDI04,OUT010,439.49458000000016
NCC07,OUT018,1226.0706999999989
NCC07,OUT019,215.79243800000006
NCD18,OUT045,4412.669396000003
FDU55,OUT035,5509.7080559999995
FDX59,OUT035,563.0337700000001
FDR52,OUT049,3064.2845780000007
NCP17,OUT013,993.3269939999994
FDQ32,OUT045,2637.2604320000023
NCT17,OUT049,3061.41498
FDO10,OUT049,802.3888699999998
FDE32,OUT049,463.3967999999999
FDN44,OUT045,2948.4819839999986
FDH02,OUT035,1074.3748279999993
FDK60,OUT013,1568.7979080000002
FDS24,OUT019,377.27557
FDL03,OUT010,790.4777080000002
FDB46,OUT027,5992.006918000003
FDO48,OUT049,3723.533105999999
FDZ39,OUT049,1521.313052
FDT02,OUT027,940.5490280000004
FDC50,OUT013,1953.7701260000003
FDP39,OUT035,766.1294020000001
DRG15,OUT018,1050.1929719999994
FDP10,OUT018,1258.5284500000007
FDF53,OUT027,4519.31724
FDN34,OUT045,2681.276470000001
FDK02,OUT045,1881.6440119999984
FDC23,OUT045,3450.6949240000017
FDJ10,OUT019,323.27918999999986
FDE53,OUT035,1427.5684119999996
FDR25,OUT035,5000.996908000005
FDW50,OUT046,2685.0848459999984
FDS09,OUT049,839.67367
FDW49,OUT010,508.2584040000002
FDU51,OUT046,2905.2582479999983
FDF28,OUT018,1583.2391100000011
NCY30,OUT018,3031.0678160000007
FDD44,OUT045,5002.941043999996
FDX09,OUT017,3526.842470000001
NCF30,OUT013,2503.9606140000014
FDZ50,OUT019,709.9358819999994
FDW37,OUT013,1439.1799640000008
FDD11,OUT049,3774.8662860000018
DRH39,OUT018,1116.9061319999998
FDA36,OUT049,2910.6911760000007
NCG43,OUT049,1376.714608
FDF02,OUT035,1747.4786539999996
FDP57,OUT027,2353.296732
NCE42,OUT017,3968.1014200000027
NCR38,OUT027,5621.289478
FDP03,OUT019,360.6239120000002
FDO51,OUT035,787.8944040000001
NCQ42,OUT046,1899.9401960000002
NCM41,OUT046,1232.7153839999996
FDH48,OUT027,2179.576196
DRF60,OUT046,4230.699597999999
FDJ27,OUT035,1453.614507999999
FDQ14,OUT013,2196.5807280000004
FDN27,OUT017,2295.2323140000008
NCQ02,OUT046,3014.023335999999
FDJ33,OUT049,2204.410536
FDP07,OUT027,6315.306082000001
DRE01,OUT049,4282.392309999998
FDU36,OUT045,1639.7388980000005
FDL28,OUT017,3790.8854340000016
NCX53,OUT046,2183.5843120000004
FDZ39,OUT013,1337.9583900000005
NCP42,OUT013,3217.9911659999993
FDJ14,OUT035,1313.803165999999
FDK04,OUT049,922.5524540000002
NCC19,OUT017,3196.059713999999
FDS09,OUT018,718.9707880000001
FDZ02,OUT046,1687.5832860000003
FDD35,OUT018,1895.525942
NCY42,OUT017,2578.3704219999986
FDB05,OUT045,4207.82271
FDF20,OUT035,2860.8826779999986
NCO41,OUT018,1468.3286879999991
FDC40,OUT027,1975.242175999999
FDV58,OUT045,3025.608255999999
FDZ57,OUT045,1400.3704820000014
DRM35,OUT046,3350.5452880000003
DRN36,OUT018,1535.0019000000002
FDQ13,OUT046,1139.9494700000005
DRO35,OUT010,235.59998800000005
NCD43,OUT035,1595.1169819999996
FDA51,OUT018,1486.9910619999996
NCX17,OUT027,5731.119845999999
NCZ17,OUT049,759.185108
FDR11,OUT027,4077.2992780000013
FDW34,OUT049,3878.9974060000013
FDN50,OUT017,1302.9506259999994
FDS09,OUT046,768.4597020000002
FDS48,OUT018,2305.3724480000014
FDL44,OUT049,3194.1621840000003
DRF48,OUT018,2227.180896000001
FDA14,OUT018,1469.8134220000004
NCD30,OUT049,1443.4410840000003
FDI16,OUT017,781.2696940000001
NCG06,OUT035,3822.078163999998
DRZ24,OUT035,2974.6013180000004
NCS17,OUT045,1433.73372
FDB37,OUT045,5187.973521999998
FDE10,OUT035,2166.14701
FDC57,OUT045,2892.7079180000014
FDM12,OUT018,2405.1159460000017
FDE24,OUT049,1689.1878639999993
FDW22,OUT045,3632.9377000000013
DRD01,OUT027,1719.348604000001
NCZ18,OUT027,5557.778816
FDN49,OUT045,566.1297400000005
FDR22,OUT035,2245.6035819999984
FDV08,OUT019,136.48899999999995
FDY39,OUT046,4306.687351999997
FDV36,OUT049,3076.1691080000014
FDO60,OUT045,599.8125620000005
FDU04,OUT027,3260.842054000001
FDR20,OUT027,1455.758384000001
FDW19,OUT019,238.24321400000005
FDU40,OUT049,2893.706618
FDK15,OUT045,1408.1869739999995
DRF15,OUT035,2030.2372559999994
FDQ25,OUT017,3242.0132299999996
FDI48,OUT019,153.26716
FDS49,OUT046,1523.3304259999998
FDV22,OUT046,2615.302348000001
NCV42,OUT046,1964.4628739999994
FDX26,OUT046,3173.1095880000003
FDI33,OUT018,1518.0439740000002
FDZ14,OUT049,2130.353602
FDG10,OUT013,519.6901899999998
FDM38,OUT018,802.3822120000003
FDG26,OUT027,6097.882433999996
FDH46,OUT035,1507.3245940000008
FDN13,OUT018,1189.6048340000002
FDU57,OUT035,2605.029054000001
NCI06,OUT046,3339.126817999999
FDM38,OUT045,1003.9398460000001
NCG42,OUT010,288.49779800000005
FDL39,OUT045,2624.656838000002
FDT31,OUT019,477.56502399999977
FDV59,OUT013,3338.294568
FDB49,OUT035,1979.8095640000001
FDD58,OUT049,1404.411888
DRN59,OUT046,676.9654660000001
FDX48,OUT049,1823.8059660000008
FDQ11,OUT049,3473.4253360000025
FDY12,OUT049,858.9685540000005
FDQ11,OUT045,3789.60044
DRI11,OUT017,1823.0469540000006
FDY32,OUT027,3686.6810760000035
FDS51,OUT045,854.7407239999998
FDR19,OUT010,314.404076
DRB13,OUT018,3182.5706059999993
FDS21,OUT035,939.5170380000003
FDQ40,OUT045,2536.951004000002
NCE55,OUT013,2834.3372320000017
FDX43,OUT027,4169.745608000001
FDS12,OUT049,2534.2012499999996
DRK01,OUT027,2425.8023519999983
FDN25,OUT017,658.1699319999997
FDB60,OUT046,4218.522116000002
FDQ13,OUT017,1383.0863140000001
DRK13,OUT045,3796.278414
DRF25,OUT018,369.7120820000002
NCD42,OUT019,67.15924599999998
FDW25,OUT045,1277.3506159999997
NCV29,OUT027,4759.884095999997
NCK42,OUT035,3515.297497999998
DRJ13,OUT027,4093.092053999999
DRD15,OUT017,3019.7026099999994
FDM27,OUT045,2263.8465019999976
FDZ50,OUT018,2775.8999660000013
FDC04,OUT046,3521.8556279999984
FDF50,OUT049,3328.3075679999984
FDP15,OUT045,3933.479819999999
FDK46,OUT035,3992.0968520000024
FDZ56,OUT018,2444.4181200000007
FDY60,OUT049,2212.6131920000007
FDB10,OUT035,3956.8027939999993
FDR57,OUT045,1872.7888719999985
FDU58,OUT049,3385.6728959999978
FDH02,OUT046,1062.3171899999993
FDP48,OUT013,3573.455128
FDI46,OUT035,3543.307703999997
FDW56,OUT013,3305.8168439999995
NCM19,OUT010,208.99462000000003
FDS50,OUT027,5636.889171999999
FDK24,OUT013,706.4604060000003
FDO36,OUT017,3012.292256000002
FDK45,OUT027,2776.6057139999994
NCL05,OUT045,878.1901999999989
FDL32,OUT018,1500.2671140000002
FDA28,OUT049,2242.674061999999
FDY36,OUT018,1394.065356000001
FDP32,OUT018,1785.3959639999991
FDL50,OUT046,1396.9948760000002
DRC24,OUT049,2688.2007899999985
NCS18,OUT017,2081.743544
FDD16,OUT017,1018.9136880000001
NCV18,OUT013,2054.1661080000003
FDX07,OUT046,3288.938814
NCZ05,OUT027,3160.9254479999986
NCI31,OUT013,621.3312179999999
FDK14,OUT049,1334.889052
NCR06,OUT045,854.9404639999997
NCF54,OUT049,2961.5449800000015
DRG23,OUT010,386.29050200000006
FDD53,OUT046,659.4149779999997
NCM31,OUT027,3304.505218000002
FDT16,OUT017,5098.443396000003
FDR40,OUT035,1213.353919999999
DRG25,OUT017,4252.810815999997
FDT10,OUT035,1002.2820040000006
FDY32,OUT013,3268.831653999998
FDN50,OUT035,1242.1031639999992
FDZ35,OUT019,278.943568
NCP54,OUT045,2008.4389639999988
NCD07,OUT035,1389.1450939999988
FDS02,OUT018,3709.171799999999
DRN59,OUT018,758.1264859999997
DRB24,OUT013,2857.6868380000024
FDP37,OUT027,3302.734190000001
DRB01,OUT018,2634.637179999999
FDR47,OUT046,2985.800074
NCM31,OUT010,414.2208119999999
NCF06,OUT027,6435.016922000002
NCV17,OUT027,3120.4581240000025
FDS10,OUT049,1971.7667000000004
FDN52,OUT035,1212.2819819999997
FDZ48,OUT013,1988.6913359999994
FDJ48,OUT049,3641.0071960000005
DRB13,OUT027,5262.363356
FDV59,OUT017,3581.724364000001
FDL32,OUT035,1736.1533960000006
FDZ12,OUT035,2497.795305999999
NCR06,OUT027,829.2738740000003
FDP51,OUT017,2061.995916
FDY22,OUT013,2065.7710019999995
FDZ38,OUT049,4252.524522000001
NCO54,OUT035,987.7742220000007
FDR23,OUT035,2849.9036360000005
FDM38,OUT049,947.5066380000001
FDS25,OUT013,2109.633905999999
FDZ22,OUT013,1349.8229459999993
FDZ20,OUT019,476.939172
FDD45,OUT010,176.5368699999999
FDN03,OUT049,3080.976184000002
NCW30,OUT046,3274.790563999997
FDY24,OUT027,1457.9688400000007
FDJ26,OUT019,461.27289800000005
FDM15,OUT049,2859.1982040000007
NCW54,OUT027,2082.862088000001
FDA23,OUT045,1704.960666000002
FDA39,OUT019,73.57755799999997
FDZ12,OUT017,2380.0219440000005
NCB42,OUT046,2083.3547799999988
FDL16,OUT046,879.1689259999998
FDO24,OUT019,368.2939280000001
NCP42,OUT046,3530.0516260000004
FDR19,OUT018,1954.682272
DRL01,OUT045,5159.9033939999945
FDV37,OUT046,2692.7548619999975
FDI41,OUT010,260.0881120000001
FDF58,OUT049,945.7755579999998
NCF43,OUT018,1594.1648880000016
FDN02,OUT049,3438.817051999999
NCP41,OUT035,1578.6051420000001
NCY17,OUT027,1049.7202539999996
FDL58,OUT027,4469.775061999998
NCA30,OUT027,6389.24983
FDE46,OUT018,1996.075057999999
FDY38,OUT035,4321.155186000002
NCH29,OUT027,2706.457025999999
FDO20,OUT045,2806.586688
FDP44,OUT018,1118.3575760000012
FDM02,OUT027,2570.500666000001
FDJ14,OUT027,2417.6329860000005
FDH04,OUT010,207.07711599999996
DRK23,OUT046,4896.666047999999
NCW05,OUT046,2686.8159259999998
FDF12,OUT049,1907.0376240000007
FDL51,OUT019,529.2777099999998
FDN03,OUT018,3961.543290000002
DRJ37,OUT049,2871.2225519999984
FDM12,OUT019,469.19591799999966
FDA16,OUT045,2955.5794120000023
NCB07,OUT017,2952.649892000001
NCI17,OUT019,270.441302
FDR51,OUT046,2302.8024599999994
FDJ55,OUT045,4025.2670080000057
NCZ17,OUT013,732.4732119999999
FDU25,OUT013,832.023628
NCG18,OUT045,1291.8517400000003
DRM11,OUT017,4006.6911879999984
FDH16,OUT035,1430.8241739999992
FDZ04,OUT018,831.124798
NCX53,OUT035,2008.9516299999993
FDX38,OUT027,1448.8207480000005
FDX09,OUT046,4181.789930000001
NCW05,OUT018,1481.7312420000003
NCS41,OUT017,3099.019364
FDI26,OUT046,2824.8961880000006
NCZ41,OUT027,4022.0511940000038
NCK06,OUT046,1993.7447579999985
FDX23,OUT027,2461.1763059999985
NCA42,OUT046,2541.4052059999995
FDC20,OUT049,992.3882159999994
DRC49,OUT018,2631.9872960000002
FDX01,OUT013,1387.0411659999995
FDC08,OUT045,2974.4148940000036
FDC02,OUT017,5235.631485999998
FDK10,OUT045,3013.8702019999996
DRC24,OUT013,2846.6345579999997
FDW16,OUT019,231.61850400000006
NCU06,OUT018,3323.899972000001
DRA59,OUT045,2409.636727999999
FDR24,OUT019,344.4649460000002
DRL35,OUT018,586.5564840000005
FDA49,OUT013,1346.7136600000001
NCC55,OUT046,744.9436459999996
DRD24,OUT019,359.38552399999986
NCE55,OUT049,2849.437576000002
FDT33,OUT045,3379.580826000002
NCT53,OUT013,2513.980903999998
FDS26,OUT046,3797.19056
FDL22,OUT018,1155.808826
FDP44,OUT017,1640.8041780000005
FDC52,OUT018,1880.8783420000025
FDI53,OUT010,468.46353800000014
FDZ23,OUT046,3162.0573079999986
NCT18,OUT013,3894.0711179999967
FDR13,OUT046,1528.3838479999995
FDB09,OUT010,234.35494199999985
FDZ60,OUT013,1583.4188760000002
FDB11,OUT046,3784.373909999999
FDC10,OUT018,1944.4489259999996
FDW56,OUT035,3849.1961979999987
FDK14,OUT027,2689.3393079999996
DRE27,OUT027,2826.267735999999
FDA38,OUT017,3822.9437040000003
FDT11,OUT045,2532.643278
FDP15,OUT035,3882.645989999999
FDV27,OUT035,1484.9736880000003
FDS36,OUT027,2418.265496000001
FDY40,OUT027,1634.3059699999994
NCF19,OUT049,712.6456880000004
FDF53,OUT045,3420.2478900000006
FDS14,OUT027,3825.340583999999
FDE56,OUT046,1070.0937340000005
FDZ19,OUT035,2327.5635620000003
FDZ46,OUT013,1599.364786
FDR16,OUT046,4853.409021999996
FDG29,OUT018,563.5997
NCE30,OUT017,3653.444339999998
FDZ40,OUT046,903.404046
FDG58,OUT018,2399.9493380000013
DRH03,OUT013,1522.5980459999998
FDZ47,OUT045,1387.2675379999991
FDV04,OUT018,1938.683098
FDZ10,OUT018,2218.84508
FDG46,OUT017,2323.395654
NCF07,OUT045,1616.3693180000016
FDY44,OUT035,3071.102369999998
FDB21,OUT013,4703.843710000002
FDS20,OUT035,3612.0448960000003
FDS49,OUT049,1462.343146
FDX55,OUT027,5286.9247179999975
NCQ02,OUT018,2851.727928
FDR25,OUT013,4841.105038000003
DRG39,OUT045,1046.4977819999997
FDB46,OUT046,3634.8884940000003
NCC30,OUT018,2565.973226
FDE58,OUT035,2053.2606199999996
FDC05,OUT019,656.5254059999995
FDY15,OUT046,2367.271873999998
FDG14,OUT046,2864.078518000001
FDL08,OUT049,3822.0049259999996
FDQ47,OUT013,652.8235579999998
FDN12,OUT035,1566.0281800000005
FDW10,OUT013,2545.7329059999993
FDD02,OUT035,1556.8401399999996
FDX35,OUT010,781.6492
FDT35,OUT046,3196.279428
DRN47,OUT019,531.7411700000005
FDB11,OUT010,519.610294
FDN20,OUT045,3194.8546159999996
FDB59,OUT035,2556.112728
FDJ58,OUT045,3216.832674000001
FDU60,OUT046,4209.1010460000025
FDS03,OUT049,1199.6517559999995
FDU40,OUT019,444.5812919999996
DRH15,OUT049,774.8513819999998
FDD04,OUT027,3364.913252000003
FDQ01,OUT046,3595.819350000001
FDF28,OUT035,2008.9516299999998
FDD22,OUT010,390.13882600000034
FDY19,OUT046,2096.830571999999
FDN33,OUT035,1492.836786000001
FDV36,OUT035,2820.242246
FDW01,OUT010,298.4515080000001
FDJ28,OUT049,3190.347149999998
FDB17,OUT035,2805.5680139999995
FDM40,OUT049,2177.385714
FDV46,OUT045,2081.0577699999985
FDQ44,OUT049,2238.1333060000015
NCD42,OUT046,774.4718759999997
DRH37,OUT046,1915.9260540000012
FDR10,OUT018,2490.3649779999982
NCD06,OUT027,987.0152099999997
FDI53,OUT046,2514.8730760000008
FDG16,OUT035,3652.838462000001
DRB25,OUT046,1522.1120119999998
FDY09,OUT046,2414.9231800000007
FDX48,OUT045,2093.761234
FDC03,OUT010,487.6984999999997
FDT47,OUT035,1840.0248539999998
FDW44,OUT027,4171.263631999999
FDT24,OUT017,1522.4049640000005
FDT12,OUT019,577.9876380000006
NCS38,OUT035,1889.3273439999994
FDO39,OUT035,3619.4352759999974
FDA13,OUT046,600.4916779999998
FDO48,OUT035,3527.90775
DRJ01,OUT017,1872.7489240000004
FDD53,OUT018,370.9438120000001
NCT05,OUT049,3737.3950620000037
FDQ51,OUT045,989.1590859999995
FDU60,OUT013,3641.766208000001
FDC59,OUT046,1006.2168820000005
FDP36,OUT035,852.0775240000006
NCM19,OUT017,1785.6556259999998
FDL16,OUT035,740.4228640000005
FDE50,OUT018,2825.002716
NCR18,OUT013,671.738936
NCD30,OUT035,1584.9502160000002
FDH31,OUT013,1275.1201859999994
FDD56,OUT019,593.1345879999999
FDC47,OUT049,4028.78909
FDZ21,OUT045,2044.0060000000012
FDM01,OUT049,1718.8492539999997
FDF24,OUT013,1245.785037999999
FDW23,OUT017,709.2035020000003
FDY52,OUT018,827.016812
DRH37,OUT027,3518.6398139999983
DRO47,OUT027,3528.653446000001
FDR25,OUT049,4964.850626000002
FDQ24,OUT027,6060.770741999999
DRJ51,OUT018,3205.573996
NCU06,OUT035,4364.505424000003
NCV18,OUT018,1869.786114
NCC06,OUT027,2879.604974000003
FDZ01,OUT018,1180.376846000001
FDT14,OUT017,2279.932229999998
FDD11,OUT019,512.6393679999999
FDN09,OUT017,4449.827694000003
NCO18,OUT010,470.2611979999998
FDZ50,OUT045,2520.246081999999
FDS44,OUT013,4375.304700000002
FDI36,OUT045,2529.474070000001
FDA26,OUT010,496.2140819999999
NCY53,OUT049,1881.9236479999986
FDF32,OUT049,3002.331887999999
FDF59,OUT010,398.68104
FDB20,OUT046,1309.1292499999997
DRH11,OUT035,914.4829579999999
FDT03,OUT049,1722.6975779999982
NCH06,OUT035,3758.647397999999
FDR55,OUT049,3607.0247639999975
FDI10,OUT035,3491.381962000002
FDZ12,OUT045,2458.453183999999
FDM12,OUT049,2451.728603999999
DRB25,OUT045,1527.065564000001
NCS41,OUT013,3771.1710959999973
NCT53,OUT049,2795.5011179999997
NCD55,OUT013,684.6221659999997
FDY08,OUT049,2268.733473999999
NCP55,OUT049,1034.1005860000007
FDA33,OUT013,2314.5538300000003
FDQ33,OUT013,2879.9844800000005
